sample_id,price
288758,19.239641
70721,18.284218
153130,21.529253
253230,11.406346
11371,20.084124
134200,31.769526
46636,38.932507
255775,20.63952
134099,4.8435144
132998,12.887249
245102,23.407389
106588,30.312378
40475,19.87241
35737,20.5846
75488,7.240164
243789,19.61544
93502,39.01622
233628,35.645786
86958,6.056052
98928,12.545893
215242,22.955242
264446,30.720955
199345,22.327896
153369,16.862568
242403,39.46898
195633,58.44006
253943,46.204617
210835,16.148783
203602,18.139696
24911,31.166899
82198,22.80627
222247,15.1375885
192793,28.548904
104529,15.580942
31090,32.588722
11109,17.287682
125529,16.172503
120658,35.505917
235470,25.765585
216872,11.810952
1366,67.273026
133729,12.513176
139689,9.140833
279258,40.184784
97282,13.957602
288383,10.36143
116389,14.652742
173568,19.790657
262785,13.00836
92633,17.847681
219247,9.366424
254679,4.183696
68759,20.438679
114484,24.295212
77864,27.2974
264420,7.0489454
68473,22.762236
284648,8.847462
33357,5.0545053
103968,26.306837
49470,9.194172
28890,14.684552
200182,11.806453
104436,46.532215
88704,25.66344
49343,32.684727
146051,51.783615
75411,9.897198
81149,14.180038
290573,35.464687
151498,14.426053
291639,16.106058
56972,10.099441
70534,20.312843
182536,25.065687
254227,21.22936
133565,35.854424
86422,7.5456734
198654,15.375727
224439,22.047384
122263,9.118839
246957,24.8623
228792,24.615423
151419,21.453157
180019,12.755169
269000,18.388372
126116,4.4182787
72182,13.136042
50911,12.104988
22336,13.581597
85561,13.679457
248192,1.2446469
93970,32.469635
213816,18.404396
16889,19.331575
15442,11.879398
203089,40.339874
279417,-2.1529589
193127,38.16922
198525,-2.1851015
219538,33.29466
90945,33.542805
254383,29.572739
115404,8.085038
96786,7.8815784
259493,13.902588
173435,14.169863
73281,5.8159666
199003,24.333904
238125,4.3457537
230530,13.853206
27633,0.090948984
92118,22.463203
212816,23.811428
89159,5.9768114
131701,34.881016
34332,57.404667
78208,53.040176
130144,26.27348
181900,15.181492
147260,43.384937
21298,17.850105
78630,20.766884
145463,11.444921
181331,3.8858747
68026,13.243969
107328,6.751483
12930,37.686718
255057,23.233673
273075,19.19368
41615,-0.24251278
87308,22.92908
5700,29.236876
171022,11.44998
95699,13.343887
7807,28.079523
14094,22.003136
220034,13.579297
188365,14.438813
294134,29.33616
289489,29.49507
29363,5.0395308
142340,62.790745
159952,14.657436
239851,10.241985
86371,11.714446
181699,17.685873
95608,42.4743
167151,14.952968
203800,25.39645
260961,-14.519099
561,28.188093
219613,19.543669
298494,-5.9487257
118689,24.998686
270488,12.5691805
153189,11.385247
258769,38.209743
135071,-1.07434
269187,8.317673
66891,22.79115
237849,10.75414
213497,36.985615
96083,9.4045725
209195,35.84906
258460,23.149843
102916,16.076057
11926,19.107319
84021,21.195503
160011,20.245626
192787,29.56738
186032,16.751446
269038,52.218002
210521,-4.4980974
259077,23.03219
245588,28.655365
61349,7.126479
2440,75.82222
93741,-4.4323664
126159,13.488439
108584,23.286816
138883,16.343138
100547,22.538647
114363,24.485407
19186,34.7878
58644,29.599415
143305,53.294975
248939,26.105185
155123,28.261116
260415,13.706979
58579,26.87008
261276,9.228013
178859,25.282413
157472,35.877243
6061,17.64434
212250,25.703526
242470,14.950857
284155,22.2213
159980,14.588071
187478,29.597528
275879,11.721557
206880,24.81859
99207,28.608887
271559,46.164783
206246,41.46932
250007,63.85164
116474,17.758108
96162,13.420281
203860,8.383367
20598,29.592243
187229,8.219723
71704,8.768706
190838,23.128735
235135,11.050218
235858,9.626036
199593,3.4669065
145032,74.54942
181022,5.5305223
59796,30.19753
177029,-4.362363
261606,3.0373926
193771,6.389346
294082,11.869641
190929,-7.5309553
89431,6.3956366
235156,35.712368
225340,-5.717883
129273,12.14077
172668,12.593479
109500,24.444777
186350,22.891422
68038,-6.2349157
31763,24.60152
41720,32.33999
206618,-1.2835647
172690,14.789329
292208,-3.707862
273819,3.902234
243462,38.58056
222467,24.078304
195771,59.840656
280455,35.89977
42717,2.656808
108167,28.767778
149325,60.289566
23108,10.997081
213975,28.367926
211807,66.06585
216954,23.065222
280860,25.649939
156949,-0.87015826
86615,17.145021
269871,11.03707
145774,59.029953
123375,4.293874
234458,2.4175024
93601,-8.728684
82740,37.784447
585,27.556112
153138,9.139791
268890,-9.997619
12259,15.503804
263044,12.063641
124328,19.203466
69112,23.377073
21188,18.333822
246496,10.0578785
196498,58.005527
224332,11.04851
96918,11.620822
295943,19.607965
40707,26.24241
65413,31.132599
282995,20.268396
133095,8.284284
162703,0.6875219
181635,12.194111
263120,15.079225
3844,33.468616
115790,32.160088
113251,7.279231
71533,16.27424
148489,31.11321
88065,20.857798
165586,27.095335
49484,24.244406
294861,-1.5593482
151927,5.9775877
96260,23.85343
224569,-3.7439241
93633,15.367053
161841,-2.4431143
4587,37.80399
64108,19.427118
285222,6.7231073
152321,13.753647
72587,10.154125
76131,14.824463
241293,33.22635
23244,-0.09753139
35269,29.196535
121417,18.111744
33621,26.451784
200873,12.975448
47677,19.118343
130261,18.692896
218381,21.509356
173929,20.511816
149574,18.853704
168096,23.95785
118282,9.044029
87015,7.809849
14230,28.04877
82975,44.309093
42344,17.475012
242296,21.202627
111057,47.473
136594,14.204355
253070,1.7836007
96763,8.282719
33204,9.11289
270874,11.651352
256601,32.836864
208413,45.989914
298683,22.123842
150326,2.8682642
220519,20.054867
9857,22.072123
290547,24.87119
67868,20.228426
211946,24.70094
54814,40.07302
225051,14.777864
160216,15.274454
281718,11.216665
91925,25.726889
170581,3.445775
145478,49.196934
271849,8.199456
13784,88.29136
179242,33.569233
146924,76.08017
160154,5.009362
206004,12.627571
137077,28.50441
232088,13.503094
138573,7.613965
72899,6.151778
69429,25.7482
68563,10.283618
238751,33.656536
161463,65.29155
104111,20.5162
241769,9.89773
172917,23.268421
238606,25.66129
124573,11.60374
2595,62.039272
77740,-8.881923
142206,77.70767
220175,25.814745
37564,22.151531
98411,14.247068
48457,35.84
101213,4.553931
177251,11.929342
290059,26.318079
269407,15.706906
131995,5.972102
67627,14.309348
257663,7.700242
66787,7.9454603
207505,19.288334
98495,27.762226
192061,19.25731
53926,24.660868
81707,13.862668
249939,-7.0771284
15944,-5.2747316
165256,17.537718
51295,-9.980948
68267,22.075294
91451,9.053812
2643,37.69443
172860,12.319584
52304,11.261944
37360,33.49049
131094,22.765022
225345,23.404524
273492,27.649519
132873,26.136108
122581,0.18306439
8477,17.460243
291815,29.706182
9906,28.534395
235965,27.121674
150813,-9.827319
137502,23.174147
37884,24.285189
32935,4.092435
16356,54.076736
160397,11.856542
246582,12.784501
251047,13.827098
238229,12.719437
268140,23.908663
285647,-3.5397577
205476,19.26262
72760,25.40644
123497,15.206726
135883,18.188034
294868,15.735505
182893,14.473547
34256,25.332224
40245,10.245135
163481,19.783203
122295,41.471283
103549,9.163776
41805,23.52444
176189,4.368247
247981,33.5595
273162,35.272152
218014,55.72642
173287,31.847097
228521,-25.376686
4085,60.819996
250264,15.27694
243175,26.718065
111173,-10.470283
28397,-5.663247
245278,24.715166
225737,29.484499
62994,8.097778
242806,29.404228
49803,7.548048
61129,32.287735
228049,10.545282
249685,7.6861515
45483,21.998318
131429,6.764785
111526,12.7885065
80331,27.217508
247751,12.0067625
125678,21.309591
17653,15.131667
247554,18.407059
275883,-0.17579944
206589,-4.3951216
251032,34.18858
259755,24.269058
84440,11.550048
159961,27.75503
112877,31.56684
253382,10.480454
250983,18.644028
282664,14.090627
97341,3.0230112
36515,12.354166
83147,17.797758
192661,59.30885
152197,21.71297
72332,14.345282
118545,21.4902
262703,-0.15203388
198416,16.83625
71620,19.855612
244418,13.696606
224198,17.172039
99432,39.321808
186420,54.040974
289158,8.864964
299075,25.74741
262174,13.028649
233857,40.40955
240224,25.724968
6756,35.760635
150633,-0.779542
272890,21.362783
67600,12.237729
35062,34.73076
288668,32.495132
279969,1.3107938
138058,20.059334
110543,14.959386
134521,9.666928
188758,27.916555
34525,22.77043
81272,12.284394
80680,19.250498
144552,18.549015
7534,3.6136293
93379,18.421738
114906,2.2988424
282486,8.966354
154308,20.047045
108083,14.908996
131798,33.394375
199061,6.4243155
185391,14.813054
237552,19.766151
269109,5.454072
64217,15.58348
17615,7.969139
108257,27.158588
218391,4.4497175
108677,9.582035
189533,13.260603
51148,25.744644
81843,13.191686
52612,21.46445
180601,8.5790415
291151,27.447374
147446,61.89852
299342,6.3464403
45505,8.728292
253050,26.932997
54180,25.33068
98146,20.228094
33091,15.376823
12835,27.726835
276059,-15.027022
72065,33.32283
71828,40.44531
294942,14.026157
149166,17.375938
198178,18.06303
165351,34.237392
20252,55.506546
237631,23.995848
71004,10.771944
280509,20.88355
289924,12.810105
54746,26.282326
176590,17.987011
38846,36.963646
194370,32.063087
177458,16.539555
66525,5.8106203
67988,0.08711903
32466,14.813109
38063,19.782713
53939,18.575335
30198,24.202322
232255,12.386908
108071,28.969439
191326,5.8101683
297511,34.966873
113972,36.953136
296502,5.276988
32107,18.502567
164098,15.952917
192778,23.15754
30013,21.086454
197109,33.835106
191931,35.04128
199065,17.565676
235818,14.593636
204768,20.943726
219877,51.058094
127940,3.4531775
204244,12.909239
150236,3.4405317
192756,22.752333
126326,6.590623
51976,27.628841
90862,16.759132
209828,35.58204
265703,11.152198
292515,28.3722
213828,13.408197
278903,16.608212
58531,29.341375
13995,9.311819
208619,20.890167
22631,22.769913
57620,25.550957
24744,79.34827
293147,6.5166483
142405,61.666325
241784,33.357197
134121,30.150862
153927,19.792362
74538,9.8727455
171555,7.534148
276092,12.772951
18849,69.62256
177283,20.251772
118811,27.296518
143713,53.683388
123583,-1.8980151
70883,7.9660378
159299,15.599711
100,-0.5431853
40128,17.278591
185633,8.410151
92987,23.297369
54133,-6.878957
181961,-4.630599
115533,21.66297
31238,21.766275
293072,18.942095
296357,20.205791
290944,30.618958
232184,24.417734
95223,50.30376
6067,13.5348625
102264,20.91572
90041,-3.6450148
90616,0.92051595
62663,7.253069
48305,5.1310396
220246,21.595716
112759,17.918743
162741,31.410772
212595,13.860284
281378,38.807297
294187,22.006083
24375,-4.640483
217378,25.565361
236052,22.323105
22340,12.94226
38836,-4.292262
111996,27.223917
296349,19.34884
78659,6.2783194
166750,7.9015656
181280,23.135778
77402,12.20499
84240,10.967125
88957,16.162601
6917,11.490598
17551,11.59236
197490,43.609222
225904,2.6761637
42862,14.971355
101377,21.933851
54696,9.0399275
96298,30.599178
174007,2.0530462
125763,31.986778
178461,12.012405
135641,23.766047
61107,9.627826
268057,18.91826
138586,16.397913
226417,27.200521
66135,45.500034
132622,3.9701529
147831,61.33196
146885,88.00093
36446,19.543652
59507,12.894493
291266,11.802433
59032,10.999838
212230,15.831646
28134,2.7901125
109823,30.392757
278006,24.083965
70225,-14.601619
179951,17.493809
204742,31.792929
31700,18.189392
263696,18.71807
107748,2.7014894
54177,20.780304
103713,2.8959322
252849,16.319391
12584,37.08667
208075,31.212704
2908,-4.367675
265635,22.981375
232851,39.27075
47534,6.489194
116116,31.209927
295695,10.883369
231017,23.584978
168527,9.450587
150335,10.045865
169818,17.033075
129882,16.86537
64693,10.395615
201247,16.196222
206710,11.641286
35852,13.138845
66557,31.031591
270879,31.495262
98390,12.298366
134361,16.382938
221624,18.539932
270028,8.922855
265893,20.923382
220059,28.28593
32841,28.355228
128188,16.994257
193657,11.80591
55555,11.90864
159073,18.350613
247278,11.904743
210903,11.9722805
196686,17.53964
193876,8.507279
108395,14.260816
277014,15.499636
268519,18.078537
224617,4.1403723
298159,0.05518429
25635,24.22111
109882,26.897024
270257,35.715935
126196,51.803307
18378,15.568614
295107,7.195795
218450,27.06695
149391,20.019936
267166,9.259692
54508,1.6599549
168959,6.686198
119411,7.718466
80409,14.777526
91737,6.2805986
188998,28.226532
103642,10.584051
233233,15.041587
63970,10.599711
93980,17.959911
143005,20.15383
2109,69.91964
277665,37.289585
256184,20.129042
285066,24.093546
156971,29.688433
261957,12.176658
168263,30.467804
99515,36.960545
126749,34.268753
227782,20.769796
166618,42.8417
39951,17.310928
257848,27.546783
108150,39.399982
200530,5.892535
297760,2.3360243
62432,-1.2307521
256205,28.872866
170972,17.797464
281533,7.2219477
273034,13.626819
134965,3.3311605
287158,47.697727
129771,12.645537
125804,33.845573
260441,28.107157
103079,27.288158
104291,14.232626
92654,15.590197
63907,37.73173
141737,20.092539
91965,25.938526
186422,21.38879
208110,20.724298
150732,5.2203894
177490,-3.5966444
25248,15.259122
105702,13.0999565
125023,10.7723055
238925,25.956785
25272,36.640324
114246,9.083719
221673,5.039426
126294,8.535339
81752,9.439019
142107,82.123
53451,6.3943224
66905,6.903529
3427,27.359041
76962,1.3413647
288495,9.993842
30669,25.764116
120053,-2.5938177
99805,23.2247
110607,10.80688
105933,17.336456
10890,36.518097
203610,15.908078
59194,34.82399
252812,-16.129356
204655,-3.9324179
83686,33.531937
97682,40.44889
297431,40.31503
243788,24.649206
229366,42.547897
142987,61.761166
169795,14.089099
186398,9.676482
49005,28.83643
230152,14.717455
220700,21.16059
187447,21.949545
171027,9.255
268837,16.856117
260436,15.245396
78469,5.5538244
187518,11.704348
94427,-10.41326
7978,28.495216
238128,15.260167
176944,11.773908
261059,38.59457
143866,78.09625
141597,19.068823
113784,-5.4734583
162718,16.753933
15235,14.391214
168739,25.175209
29198,19.126902
172392,14.016058
140857,39.46849
232539,24.64147
200770,12.425279
95206,15.210167
21225,41.553226
165923,27.31258
286031,5.454688
123402,21.726837
141345,1.2271527
185235,39.512867
149059,51.015144
126256,36.602036
55783,36.269524
10149,15.592979
23157,13.494024
62986,21.780758
83341,14.895575
211693,7.813671
270827,27.571972
92432,7.4199486
222635,27.567507
1697,53.814346
31580,14.765252
258898,13.499753
21527,26.196756
50846,41.66572
156214,29.586054
76180,22.58858
78263,15.552341
121612,32.133003
207258,18.674622
130277,19.99972
14924,2.4053965
10881,24.455471
235096,11.378618
292225,29.737976
95527,3.494832
14258,13.392097
108941,39.41419
235808,36.276157
225930,18.12825
177018,17.708355
159079,14.69281
178963,33.807896
51085,11.343458
212100,13.908683
160711,26.043636
75286,11.585843
286053,-0.28514585
152792,9.717
70066,3.3053217
159387,-2.943553
10572,10.12579
220281,79.89805
106708,20.346287
203718,31.886974
185346,0.7118768
219491,6.219554
281638,6.941102
79927,7.6292152
213410,47.730534
112120,26.997751
48286,19.29274
148933,1.8604554
66895,15.218302
182996,15.329924
14150,8.366611
11061,-10.601493
273229,9.929478
211317,8.751187
231288,-1.5467445
77503,22.03841
273639,20.045042
150509,16.766829
77546,21.324297
18828,60.236183
191665,19.897448
91317,21.541832
279237,22.801575
8579,56.61661
58640,103.23794
201927,27.737003
208477,18.003555
246076,-6.111434
8845,22.949554
261725,14.222385
142778,52.90283
218490,21.335009
233234,39.21037
245731,33.38742
44727,8.142986
80256,29.04256
32469,28.150118
102725,15.250669
105769,18.538357
31581,8.099819
189690,15.8424015
42953,29.013466
273979,20.902617
183110,23.291298
262975,2.8252802
135559,17.928429
144351,51.81822
156961,28.430418
78202,14.965381
5839,6.2232485
98816,37.145615
167014,19.746565
19528,51.39672
188562,22.777998
163994,27.184969
205167,9.555497
159055,-3.9971552
24339,26.925283
246105,26.247797
259530,7.938795
240687,-12.155124
114356,27.886274
46411,12.925933
259424,40.500378
55130,6.7091494
270067,5.3484297
42354,21.847616
55257,32.548355
268795,8.015368
203007,51.75533
82346,31.061773
171973,8.556596
253670,24.945724
91929,22.12907
107945,17.633137
88463,41.61613
249589,32.371227
144291,57.73094
193784,35.92594
241171,2.3023024
10026,24.902847
116696,41.554436
160409,54.90746
122791,10.282571
18520,17.698692
13879,17.233122
108740,56.618004
135218,7.895671
52274,14.043393
229017,11.548419
93398,-0.5675383
203053,16.036608
193750,14.298822
252485,13.253018
66717,38.655495
96895,43.572117
106272,-6.7002935
232218,20.311874
19384,58.784286
116893,8.472252
94264,53.21194
117901,26.485035
478,33.12556
124898,37.372143
138891,19.482212
218022,12.671951
295673,15.477643
41419,23.782862
111707,20.960827
164308,-7.4992285
102693,15.383236
141165,41.566956
129284,16.626766
227998,8.870661
127882,16.052073
3329,8.636986
144976,74.421844
38810,7.199151
107415,19.162424
42496,15.494523
250788,14.5328045
209778,-24.962132
209136,6.4576674
81425,10.276861
96085,68.241585
167970,29.653193
78824,6.2083025
158275,10.42251
251270,28.783567
107409,13.605402
180559,30.822523
199297,16.77477
71013,24.402735
104377,20.969002
299076,6.3799467
52017,30.488148
185939,0.87172025
24224,21.206692
45119,4.4371233
88307,39.994602
12908,13.235835
102792,5.4777746
232971,59.638092
119791,15.459284
67478,9.8262415
233932,29.809343
205940,26.789762
34137,21.48984
91420,3.0043077
230500,20.663382
99710,20.647566
235133,23.64661
277213,27.146893
19400,65.06489
237456,12.215012
121658,29.79131
277650,14.277922
72039,0.542365
71798,28.620333
182421,13.06372
115809,26.720938
181534,20.131762
278074,7.596204
221153,6.483304
34217,19.221292
76530,5.400386
99918,1.5311459
195304,55.59355
121675,50.897114
6391,30.847097
74840,29.460917
144601,21.607494
39779,17.795042
110498,0.05972378
58544,4.5922823
245826,61.147606
32038,20.062258
290287,27.243124
138206,33.278152
254594,7.828804
88596,-7.4805384
30663,15.371938
26006,15.572522
145548,56.96466
148101,24.174961
141848,3.174386
6906,13.638573
279520,16.28708
192534,22.907097
11945,38.541893
259340,1.1556519
61497,7.613591
220790,18.472286
277751,19.555859
229576,0.5147676
116966,12.6728
204069,7.298064
126551,5.091731
295654,31.636446
270357,36.424053
18148,53.83092
232214,-2.2338305
162939,5.930135
12546,-9.802966
251774,17.812115
11133,12.416232
84116,27.238604
246757,6.1010103
122786,30.84338
115689,6.996526
49148,26.769781
274677,18.731089
102435,17.473131
273393,39.57886
263331,22.442993
195072,-4.2594175
142437,46.350483
293080,3.67525
163937,30.710176
111016,17.158152
171733,34.532913
1756,52.595493
77414,37.21432
173275,2.5306044
205642,33.23746
52045,1.8532723
155623,37.511963
91604,27.144455
8252,16.202961
28345,12.875355
203742,37.519096
293998,17.68431
140772,-1.5966235
142390,59.45721
280907,18.14823
145442,21.820211
62879,23.32509
90372,9.469905
36505,4.818347
18625,9.080592
202358,17.329784
108642,15.1994705
291391,-2.8014784
183424,13.2641115
266503,10.598157
141135,10.699327
185316,21.268797
207405,12.496772
119435,12.313986
77520,20.488815
288397,28.00778
246351,135.94043
207538,28.459455
21280,8.855131
93999,15.40621
250001,15.418024
2574,68.685074
259032,22.111826
60773,42.664207
66704,9.673809
100337,29.273298
29923,37.446007
37393,12.156182
228449,7.802927
35480,29.23142
85156,11.256412
207757,13.788625
230304,13.306396
244204,30.553581
285882,11.773407
260548,2.0344343
286264,15.666153
77844,20.466055
40401,6.630351
168487,-5.647517
15528,11.031202
48602,12.091486
89330,29.771412
4253,-14.071013
213784,40.250404
289599,12.832254
126466,14.189671
246566,7.115226
206510,25.931187
33044,20.36286
97658,32.173103
136494,27.99065
108725,16.86206
33210,16.151562
114556,26.255928
14022,-18.981464
158290,8.857783
108276,25.889305
212604,33.77723
153881,15.52888
39523,10.494947
101103,4.948386
148740,67.10238
288474,4.440263
131804,1.6981076
210826,30.668818
273838,9.840978
257052,31.252308
178150,8.554763
123792,13.005043
284610,17.560213
193682,14.11068
149079,9.405329
2371,58.854324
163451,26.708426
203425,30.208794
292779,13.445579
284785,19.308176
236665,108.3324
127883,-2.609004
96069,5.8065195
49916,24.546467
251923,24.301884
270851,13.483467
98612,22.757671
18020,73.57407
162210,16.932564
275984,11.9244995
124489,20.019693
124677,21.967426
203442,8.868046
194657,13.045305
293709,22.769987
246040,19.046423
274872,8.184657
135539,37.499508
153064,-14.559146
91856,3.892579
198319,4.9080973
93973,5.757722
29983,-13.987788
260808,24.211481
190142,30.478134
22826,24.00112
53138,9.576262
256530,13.051455
107397,12.648881
68306,32.475994
248745,6.957387
24589,-3.268218
183503,15.460942
264658,21.070671
73369,22.197107
244074,2.0553217
117186,19.175364
47478,0.27677813
179839,19.711908
188053,-0.1270457
247206,21.820433
43765,22.731972
278895,28.996037
130185,30.279894
267839,-28.934494
3623,4.199168
175954,15.718487
115079,21.545313
118883,44.280643
238712,17.282494
63586,10.943486
211835,26.217953
97336,3.016923
185621,31.968006
97058,-15.864886
157656,39.247528
157002,-10.961555
267838,27.289553
194177,7.4910526
113708,-2.119504
148282,71.57533
34321,8.190809
96243,24.8622
59654,22.711273
222004,24.148672
127064,21.12854
289706,3.9382238
18006,54.271645
257516,35.27986
81683,37.634846
258893,17.431116
66471,28.021309
140803,24.101057
14277,26.34289
44684,8.478085
180021,21.750877
258645,3.8296137
49587,7.1529036
289863,27.45917
159364,6.1923456
51612,3.1481695
205411,47.092983
12943,17.38971
129987,15.679603
96188,17.509802
122802,4.957576
257025,28.026758
72636,20.16595
162215,18.013577
152772,-2.9865198
179939,5.598218
138399,10.619919
249543,22.853577
249020,23.926764
122833,20.568274
271412,8.286083
124835,-10.748038
154566,12.872957
121405,12.0288515
101455,32.901264
233564,13.341519
95316,22.603306
270442,30.77101
285998,12.747879
228115,15.557219
279862,25.25637
255208,18.637024
153190,2.8070097
48820,32.062126
90531,11.806294
287905,15.106389
191101,11.472324
39897,-2.291892
